X4_mean_actual,X4_mean_pred,X11_mean_actual,X11_mean_pred,X18_mean_actual,X18_mean_pred,X26_mean_actual,X26_mean_pred,X50_mean_actual,X50_mean_pred,X3112_mean_actual,X3112_mean_pred
0.799308044,0.687367,6.71919776,7.7042856,5.595759779,2.8445683,24.700650170000003,4.374569,3.5043757179999995,2.1027758,271.6837461,234.78395
0.4022351410000001,0.47643945,18.569685419999995,20.069239,1.159086237,0.6288459,1.9756058940000003,2.739062,1.039005482,1.3101969,2773.378538999999,876.2693
0.47570535884375,0.47099933,12.9439137047813,19.13259,0.08221515325000002,0.81700814,0.06958593418750007,2.6422603,1.7038671678125,1.2924436,330.7446236312501,767.4462
0.266469940660714,0.4494451,9.242738283053571,16.149622,0.4967395687857141,0.7594752,9.048386395642861,2.312732,1.73345492028571,1.5066762,1000.3113637053599,667.1138
0.576419729,0.6268034,12.920512685000002,8.491906,4.528049885,4.4960294,84.91511334000002,14.6123,2.5756452489999995,2.4153275,2344.8570845000004,312.58823
0.402307055,0.49038267,16.58239072,14.021642,0.21100095999999993,0.7351796,4.0342313,2.501334,2.220173097,1.8190846,564.2072960999999,425.44354
0.644890804,0.4382774,16.840931869999995,17.818262,0.35226430099999995,0.54353917,3.9642171520000002,2.2571526,1.350756222,1.3715093,346.5532861,356.0602
0.289035472666667,0.47216403,29.579459851604906,16.733976,0.29993155486419787,0.6903766,0.9103152211111109,2.7399652,1.30142571103704,1.4928849,1048.2645754407397,855.95184
0.483605516551471,0.4887906,4.9778829077205895,17.043613,72.77757305411767,0.9382651,4.8816317745,2.8266373,1.7799619385808798,1.4482064,29.711404519779396,776.23267
0.404806065,0.5114839,19.24953258,13.845452,1.3951849009999997,1.1304597,0.19697227699999995,2.7106655,0.510598759,1.6286393,5080.042550999999,980.756
0.4667443556,0.43265608,24.599215169333302,28.16765,0.09626520773333333,0.7029156,0.09888450946666676,1.7229872,1.32568704606667,0.9815693,549.5561702666672,1423.6257
0.446699539266667,0.3999928,15.8999499193333,19.194027,0.18019046899999996,0.25792524,13.706116888266697,1.2381228,1.5992362380666703,1.420028,599.9441706733329,830.7677
0.546494535,0.5242623,16.9504481,15.7347355,10.221060149999998,1.2624304,67.54077635000002,2.9422069,1.054390605,1.4098768,3148.641413999998,477.85425
0.0,0.57190186,0.04416294699999993,7.8768787,1.454762398,1.7784673,0.00022736000000029102,4.589351,181.76762209999993,1.775042,213724.82,322.67157
0.521074844,0.48450258,17.334850544210504,17.287558,0.04731398526315785,0.5661689,1.58819064271053,1.8244375,1.28974866163158,1.4483889,960.1792769842107,463.6336
0.57965136275,0.47376993,22.247451772500003,17.622908,0.23422206949999994,0.5981571,0.017372238749999797,1.6884153,1.380538079,1.4322313,37.77812868249999,479.56433
0.483646874605442,0.4374256,41.0674395691156,23.497942,0.37133081649659905,0.39481843,0.1896399162925171,1.7195534,0.7627530409115648,1.1669136,2274.898185727211,861.09424
0.340640838,0.47302946,14.924131409999996,14.37768,0.19685714899999993,0.70911705,0.06659538600000003,2.5529637,1.256888934,1.6296364,63.667915539999974,767.42126
0.736401312,0.6540987,8.792574363,8.604089,0.8190093060000001,1.7852683,0.24084182700000006,4.5225406,2.002997573,2.2117133,216.15036969999997,174.87207
0.45995791341441405,0.4433337,18.3069710100901,14.875093,0.25132456487387395,0.5851736,1.4795398869729695,1.8276032,0.981936059063063,1.6463488,360.12072392973,438.02594
0.43764265075,0.4343942,21.255210899999998,16.979181,0.027347907500000053,0.24141437,0.1339263696249999,0.8850099,1.522448609125,1.4839517,101.51988366812503,399.8021
0.5436179765,0.44294986,12.760766750000002,15.7222,0.6850467555,0.4856674,0.8119175220000001,2.134742,1.5513905925,1.6146163,140.22310194999997,482.1333
0.8566000939999999,0.88203603,4.4007519299,3.5146236,18.574811676000003,20.93657,2.0180218533999996,3.109186,3.0553577956,2.5945625,1578.6889287000004,1766.6117
0.407852455232143,0.46165547,15.063586166607102,17.832594,0.22123806437499993,0.6222702,0.538461425964286,1.4798689,1.9210224206249997,1.3705016,500.746146473214,341.6384
0.550940509235294,0.43944424,26.701731425098004,23.15792,0.650811062254902,0.35245806,2.3921262386078395,1.3758477,1.39664614676471,1.1503068,9089.132932549019,434.6732
1.035469877,0.5753566,16.229553323999998,12.682397,5.1843174839,8.440987,47.21658623999999,40.726547,2.2849128578,1.6044772,4100.755042900002,3867.9202
0.498545905,0.6622922,15.708183426666697,10.8507185,8.89232344033333,5.528426,19.518939220000004,23.493895,1.63027826633333,1.9514241,8206.84341966667,1337.2559
0.528731787666667,0.46222955,12.744969239999998,15.241621,1.31161920266667,0.7667009,58.874982779999996,3.286452,2.957097868,1.584268,7183.832428666667,815.44916
0.509460230784615,0.4904266,19.3366475396923,17.654665,0.5964154675076921,0.84907496,3.6989777358,2.2687876,1.04354232713846,1.3847928,757.6468327184609,459.3298
0.349797882,0.70929694,5.699482332666671,6.334677,8.29664112,12.038075,1.148594642,10.343698,2.159424556,2.4130075,18.81985241333329,52.820446
0.400590109,0.50872016,19.192311415,17.881454,1.3611115675,0.9313938,3.2784004949999996,3.089611,1.6945747725,1.3820407,2618.864271500001,846.65533
0.568326860104478,0.55120176,17.935497445373105,15.397196,3.9369665529403006,4.0710635,20.637530764283596,15.6731615,0.96452023641791,1.4541373,1672.7685938850702,1867.9822
0.341443877166667,0.42106277,6.8577831308333295,16.514406,0.39978227827777807,0.3841035,0.48561309772222205,1.2236553,2.67147816083333,1.4742767,226.91126414444398,362.2901
0.6848357371818179,0.65579456,8.65060118,10.928509,3.5263916340000003,4.3608656,44.4220172836364,22.189375,2.95760565336364,2.4128969,1338.4221647272698,1056.6086
0.39795626,0.48972112,16.840931869999995,16.451561,0.337400597,0.6134998,2.2354814900000006,1.3409947,1.671314153,1.312089,607.4596919,249.14252
0.5095217725,0.47367102,23.326432770000004,9.751347,0.060852956499999986,0.40080476,0.9563453615,0.7019303,1.0526616165,1.5580509,213.00435040000005,194.36198
0.419213457842105,0.5094276,24.494746437368402,15.618861,0.13258919326315804,0.85347533,0.9397471353157889,2.7849457,1.12569890089474,1.4935431,75.33348566421047,682.96545
0.701487087,0.6668388,8.067705752999998,9.081228,14.29751208,5.085207,13.027178459999998,13.482486,1.268564193,1.9610364,1964.2396819999997,905.77344
0.476809912,0.5219395,15.415740380000003,16.672895,0.449881724,1.198741,0.585903345,3.9977088,1.452459934,1.476849,651.9753546000002,951.067
0.605924227266667,0.55607903,17.409040255866703,14.77875,19.154879593093302,9.377321,348.28301733999996,33.91603,2.17810630225333,1.4627194,28842.2658932133,5107.0854
0.408638479222222,0.42792195,23.2425184694444,26.23641,0.18020730716666694,0.31866795,0.5965908493888891,1.2781123,1.23718707111111,0.9966617,255.48194588888904,775.42035
0.471074774,0.51440686,13.03042578,16.071676,0.48256188,2.475613,1.027024258,6.4284196,1.621511555,1.4266825,754.7298089999998,1935.086
0.635874592,0.57713866,15.969145929999998,12.852786,0.7576834315,4.0109453,4.563731708,23.367266,1.4300938245,1.7438227,2672.979538,1502.5455
0.332618437,0.5705744,2.82534099744444,9.003541,1.48777320544444,1.4794655,7.547039642,4.902264,6.645789406777781,1.8758405,782.9102877888893,381.78757
0.595052435333333,0.42634457,10.811022365555598,15.715731,0.36735638488888905,0.28994334,4.35390936488889,1.0247389,4.464096383222219,1.5889112,446.08135568888883,303.53665
0.7419686506666668,0.6143506,9.374067959666668,12.440279,14.16038418,8.004445,2.4407313346666695,52.349243,1.4079259,1.6535887,1408.8821223333305,2874.6433
0.4415058376578949,0.5091169,21.1604217721053,22.777897,4.78542177902632,2.8595576,4.65826241944737,4.880484,1.39836142928947,1.1256329,3875.8314030263205,1652.6376
0.43430067445,0.4272206,18.110548993000002,15.724983,0.01757436234999998,0.042661857,0.03282306719999999,0.39213935,0.95417863495,1.5054137,9.18187441965,154.39006
0.57962439475,0.55498534,17.586245695,17.677713,3.5242390932500003,4.0229025,18.123841182500005,18.814825,1.0132928365,1.3292719,887.0799977000003,2243.3672
0.61093231508,0.5360538,18.097835366,18.765825,0.8668732262000001,2.7583985,16.185956139600002,10.914916,1.04880649396,1.3290359,1145.7339820159998,2014.6825
0.4260791115,0.42080408,21.9887924125,18.672802,0.20860553275000002,0.25353163,0.08634244887500003,0.87794185,0.9466751819999999,1.3278254,111.54239755000005,395.73828
0.645266854,0.49712446,15.782583235833297,16.39551,0.20365652074999996,0.6196438,8.085357218833332,1.6285889,1.9432307558333302,1.4467124,899.2856994250003,484.19934
0.8100749115000001,0.8254249,2.279583089625,5.3905835,2.3866096055,7.5723543,15.9765064625,8.91754,3.021625444875,2.4773476,238.10780252500007,1371.1917
0.6919405089999999,0.6947389,11.461502990000001,10.170218,6.033421582999999,4.3024883,148.72639770000006,24.982609,1.7984325879999998,1.97665,3850.986281,1705.8685
0.4715691826250001,0.4731906,11.462179299999999,15.661705,0.38073892012500005,0.36243814,2.9761428615,0.35419482,1.4083275015000003,1.261124,702.2516998250001,182.01682
0.198477935759259,0.47432366,10.474471744037002,14.528925,0.11691567181481498,0.42069873,0.03379784562962967,0.81540066,1.56903388737037,1.6450379,39.80598028240739,228.47418
0.5029326565,0.5977831,10.081713755000003,12.981295,7.122004153499999,7.8496633,10.026710119,32.74833,1.4331991015,1.6375011,1169.5277499999997,3458.5684
0.631712572,0.5124756,9.462038410000002,7.32814,1.203226869,2.292747,0.6836008899999999,17.147913,1.712304037,2.7579322,352.8735296,486.1518
0.69787341,0.60682636,8.789348945999999,14.725718,4.890580346999999,8.680621,25.12396126,44.3675,1.664276015,1.4315236,2345.0353640000008,2675.9546
0.568430288777778,0.560898,24.561892527777797,14.464666,3.4723407234444394,9.966802,1.12287765566667,43.3295,1.81402714388889,1.4877532,5947.14166088889,5049.2793
0.761274551,0.5832768,12.993826275000002,13.500237,7.5696846194999985,2.7213604,62.214200729999995,11.164908,2.0781216214999993,1.6749569,7621.025758999997,1458.2229
0.404806065,0.560653,19.24953258,13.629617,1.3951849009999997,5.876641,0.19697227699999995,29.215052,0.510598759,1.6305202,5080.042550999999,3866.3044
0.460521401,0.38602787,17.589289540000003,17.074213,0.407632659,0.4091609,5.137528315000001,1.6647038,1.303070246,1.4497557,694.6854546,474.91684
0.485952882730337,0.3724808,43.7851248064045,19.247833,0.863451272966292,0.4735699,6.24423639642697,1.2127193,0.624976077314607,1.2684793,2048.0408922146103,548.62225
0.41773259800000007,0.46116027,16.28593757,17.604044,0.493213481,0.5259468,3.312159168,1.3932525,0.897827295,1.4094822,261.16511549999996,340.02374
0.427063434,0.48837778,19.143883339999995,16.26837,0.33640323400000005,0.5663586,0.31747419799999993,1.4941235,1.589463601,1.4381936,630.9332695999998,411.1383
0.634750936,0.5798823,7.542730284,14.977025,10.22925422525,5.828291,3.700842227,21.895212,1.20609846875,1.4538934,1635.0272624999996,2021.5607
0.46431486259999993,0.48598188,7.038952506599999,12.124294,0.26000442980000005,0.6139919,3.6523140505999994,1.4792285,2.2892472399,1.5911224,263.1371657800001,429.40488
0.389609747,0.41167843,23.269568822499995,33.599762,0.23100171399999997,0.2704864,1.03754451675,-0.24324717,1.2013644305,0.7436101,676.2114588500002,46.20408
0.5575698456875,0.5487066,7.497339553531249,14.1065035,7.071435561593749,5.787573,12.380902909687501,20.014526,1.715393057625,1.3987628,1016.8889009812503,1467.7174
0.481619157666667,0.53118473,10.905560515,14.343313,1.3923026068333297,1.7984267,1.45401591783333,6.4475136,2.0589139296666703,1.610408,514.3173487333329,1468.2316
0.639712999,0.6077587,10.37543772,8.418547,1.108947103,1.4062321,5.825316228000001,4.189687,2.0634404889999995,1.8919038,72.73857558999997,226.09183
0.7833791030000001,0.7281765,6.779040359,7.9924784,6.855021715000002,5.5479126,40.83958398999998,16.786392,3.3780963589999997,2.2588568,287.4978675000001,1216.213
0.344973654,0.4684152,10.0908450225,13.033948,0.23411988000000003,0.49108678,1.3821486504999996,1.8235666,1.94042918375,1.9455023,196.85570300000006,235.50449
0.516344609058824,0.5544837,28.270550747058802,16.187052,0.273048254176471,3.2192664,0.015694155764706202,14.110988,1.16298197088235,1.4860133,567.5310803117651,2184.67
0.402091313,0.4141221,14.520829719999998,19.038155,1.026223503,0.3181217,5.99728239,2.040079,2.06853446,1.5068684,3987.244620000003,1534.6222
0.799056345125,0.6560645,5.483708043999999,7.9742603,2.775596085875,2.4621918,13.168499709999999,2.8003018,1.157356710875,1.9052422,441.06105437499997,352.8893
0.437318021285714,0.44191274,22.8604611090476,21.576462,0.1968349835238099,0.44060484,3.15955045119048,1.311065,1.15040654985714,1.1944447,210.264811371429,338.45343
0.60244808625,0.4896442,19.461404807500003,16.34666,1.20512708175,0.7950701,2.118687431,2.4355052,1.01182219675,1.5285475,693.7956618249998,343.90808
0.35292014600000005,0.5006993,21.03430411,15.304835,0.30273151699999995,0.76722485,1.0278178220000003,2.1450934,0.927863369,1.617015,732.0951728000003,548.1261
0.635488054,0.4395926,12.991440339999999,19.26954,2.13722749,0.72689843,4.879680752999999,2.8978026,1.4663689720000002,1.3317804,729.9410790000001,1476.5837
0.516342361625,0.54115754,27.3396728775,15.159327,1.9981516122499998,1.5413188,37.353214385,5.684501,0.719052524125,1.6037896,5760.417169250001,977.4402
0.7411512286,0.540474,12.718673253999999,15.757214,15.901117627999998,6.9363565,25.114839086000003,22.197945,2.2165498752000006,1.4256623,1088.8831215000005,4009.3496
0.7742280520000001,0.6643258,7.571530256000001,9.673235,1.611791672,6.359542,0.06275019599999995,28.135227,1.4875884689999999,1.8967674,29.057239799999998,1372.964
0.296277918444444,0.627042,14.895176636666697,12.069783,15.176902261111104,2.4383986,93.94625184000003,26.09559,1.5430849106666702,2.3568556,12134.187695444394,1279.8024
0.517189598,0.43959278,14.127562699999999,21.033802,0.134021002,0.48453614,0.16271929300000001,2.0862145,1.639058881,1.265185,408.9698581000001,874.8076
0.305798527,0.42740002,11.84204085,15.461942,0.528499664,0.45112842,0.3930022875,1.3959929,1.432481109,1.5870832,366.36838884999986,412.59
0.6786975538,0.5905516,14.548363112,14.5523,15.039631358000001,5.8990655,194.42748014000003,39.814846,1.652975884,1.6338801,7415.505354799999,2875.414
0.5516939138,0.4629796,25.320799526,18.436724,0.23167053519999997,0.40986687,0.04235344880000029,2.552002,1.2148145454,1.4889069,258.31229496,814.92145
0.8692983009999999,0.4873422,8.771093921000002,15.490669,0.984378257,0.56963575,7.447150855,2.599462,2.7716561319999995,1.7018958,95.67102625999998,632.1543
0.47043204333333294,0.45053893,22.331795215833296,21.940634,0.11329903541666693,0.23297456,0.6600468524166669,0.60196936,1.58438543191667,1.1990073,134.15171413916698,230.02267
0.534251184,0.4688163,8.399565408,16.531122,0.488182936,0.56235933,1.1124354495,2.8777146,2.2468030135,1.5689734,81.221266375,897.837
0.603264609333333,0.6084246,4.88338856466667,13.086061,3.30605560333333,8.748177,23.683512356666697,54.936367,1.7818705689999998,1.5935973,1009.7895578000002,3044.8054
0.27410245125,0.46114415,14.811696745000003,15.042078,0.15803042125000002,0.47637033,1.26664030075,1.6569557,1.05680401775,1.5826172,468.8527280750002,312.768
0.742531976,0.5860214,11.911668999999996,13.077825,8.243717041999998,6.411914,94.17118667000003,36.94604,1.461856513,1.5814407,2334.9223769999994,2193.9739
0.648378631,0.5438555,9.340165621999999,11.630506,2.703348229,1.1290193,15.87536014,5.974247,1.702508085,2.2237513,632.1739377,526.3504
0.382350932,0.5076446,18.417018429999995,16.29189,0.23831875600000002,0.86058915,1.0222757240000002,2.5402343,1.1724875319999999,1.4630017,750.7372666000001,641.0538
0.47506599875000005,0.5006741,5.53856872675,12.243377,0.5618558174999999,1.0313195,1.03069266225,1.576502,2.8619408292499995,1.6219964,354.2964946249999,447.94128
0.65386207,0.60344666,14.58133618,11.069808,1.597244853,2.688555,36.31567183,27.222643,2.0965780889999994,2.291542,2531.262997,1451.0695
0.51824398345098,0.47767735,8.457876771725491,17.242973,0.528029649686275,0.88427335,3.70977832652941,3.2879417,2.87739160090196,1.4744403,1010.4819527745095,1088.3866
0.51562097475,0.550555,17.230274082499996,14.0141735,4.60806154775,2.7798836,19.707103954999997,11.327478,1.21644780975,1.607467,1467.5878157499992,1363.2388
0.47731330999999994,0.44501364,16.997155910000004,18.814278,0.36084012400000004,0.43624023,0.04295608999999992,1.3940977,1.201471279,1.358118,538.3295312999998,469.79163
0.388535532,0.48515093,17.006722729999996,20.901617,3.9922954040000005,1.7896149,5.072548837,5.3096156,1.3264632175,1.2162331,2853.226860499999,1654.8019
0.598398432,0.7934066,6.282478998,5.5532594,3.0224299420000005,10.786822,3.8347178779999997,5.32167,2.8180373079999996,2.3509753,146.98767730000006,971.052
0.609437224,0.4711098,16.30885914,15.627275,0.20871010100000004,0.5398453,5.301460719,2.2571616,2.5151611629999997,1.6389073,489.11846620000006,525.9243
0.8095557830000001,0.51033443,22.202645539999995,15.714041,4.227861688,0.8906989,7.412718322999999,2.2214575,1.023699221,1.6967279,3614.9330709999986,304.74097
0.434560464,0.4535875,29.39695429,22.77321,0.6186858599999999,0.52608883,1.063622261,2.1579194,1.44922665,1.2585306,2493.7520170000007,1302.2377
0.9240042738571429,0.68406594,5.7736896167142895,10.643176,0.768238903285714,1.8358878,1.7594034842857098,5.8466034,2.93592986514286,2.3976188,187.14520168571403,240.8714
0.7851589735,0.61806506,6.61830103,11.71965,6.470453914499999,8.491689,31.84092366999999,95.074234,3.5122382660000007,1.811877,291.48305225000007,3013.7593
0.451478221333333,0.52666163,15.395622893333298,13.8917885,0.4587183543333331,0.9035997,2.90980643866667,3.240931,1.41531106166667,1.872905,533.8074278000003,433.9998
